"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
-0.11065853,-0.11739621,0.16534253,-0.11686602,-0.98031572,-0.036060218,0.073794805,0.081044885,0.083092287,0.92221393,-0.29763207,0.82152395,-0.63641659,0.67658957,0.90246757,-0.18396699,-0.87771161,0.93330905,-0.71655902,-0.988675,-0.31703871,0.047125787,-0.59011717,0.2905963,0.059348262,-0.30693022,0.059348262,-0.43381556,-0.30909175,0.006308151,30,"walking_downstairs"
-0.11661997,-0.11739621,0.1663592,-0.1183645,-0.97981768,-0.040976851,0.071116286,0.087952236,0.13181056,0.92221393,-0.36343129,0.82079489,-0.74383972,0.78825223,0.89931829,0.036790666,-0.87231338,0.93304784,-0.83271395,-0.98586017,-0.28706678,0.29751928,-0.56809322,0.26290404,0.21361855,-0.52892509,0.21361855,-0.25876013,-0.28621544,-0.17956009,30,"walking_downstairs"
-0.072451416,-0.10418353,0.13978489,-0.081528041,-0.99110961,-0.056221438,0.071116286,0.11111394,0.13523097,0.95163125,-0.39847511,0.89149795,-0.70291548,0.75162201,0.89931829,-0.0054600003,-0.88192001,0.96033393,-0.8003373,-0.97667163,-0.36589868,0.20444917,-0.55376768,0.34815351,0.20090683,-0.45989697,0.20090683,-0.27408669,-0.37289602,-0.18262354,30,"walking_downstairs"
-0.072451416,-0.063221076,0.12404852,-0.058539405,-0.99656199,-0.055416008,0.077633587,0.10984403,0.13523097,0.97159545,-0.4531271,0.89160728,-0.5050154,0.5550264,0.8946998,0.00053475414,-0.89318645,0.96041158,-0.60235073,-0.97750799,-0.14368035,0.37488467,-0.61943994,0.12654633,0.27934552,-0.51239471,0.27934552,-0.17680112,-0.16684171,-0.040724629,30,"walking_downstairs"
-0.13021578,-0.19279768,0.1860787,-0.15027004,-0.96401383,0.007999283,-0.010085381,0.019806002,0.049894604,0.95344005,-0.210221,0.93044639,-0.81787243,0.8498073,0.92918246,-0.30916429,-0.87214393,0.97491011,-0.88183901,-0.99848703,-0.7060296,-0.15958122,-0.55814094,0.69792985,-0.23455445,-0.84203831,-0.23455445,-0.70225163,-0.70971316,-0.57088569,30,"walking_upstairs"
-0.16153814,-0.1975536,0.21936114,-0.19653444,-0.93720592,0.0066581225,-0.007839531,0.021536457,0.049894604,0.94332843,-0.21531953,0.85421323,-0.78379375,0.82297352,0.90673329,-0.24761796,-0.82396476,0.94607184,-0.86217535,-0.99871367,-0.71434838,-0.15933691,-0.49503153,0.72196718,-0.17295004,-0.7911102,-0.17295004,-0.65303404,-0.74998419,-0.65363221,30,"walking_upstairs"
-0.22680067,-0.1975536,0.23102408,-0.21232854,-0.92710822,0.017605423,-0.012933129,0.0059361897,0.021310807,0.94332843,-0.1303646,0.82572574,-0.6573998,0.69281892,0.87026435,-0.26096438,-0.80776153,0.93519478,-0.72707566,-0.9995785,-0.65602872,-0.13534945,-0.49413282,0.67004078,-0.17556179,-0.70294332,-0.17556179,-0.65523868,-0.70818733,-0.39218324,30,"walking_upstairs"
-0.2273618,-0.21384211,0.23584997,-0.21871102,-0.9220298,0.021025122,-0.022433723,0.0010971286,0.012252235,0.93115378,-0.13437007,0.81199893,-0.68172037,0.71496309,0.87026435,-0.31184897,-0.80072042,0.92986697,-0.74747979,-0.99952402,-0.62153747,-0.20024368,-0.48623591,0.61331801,-0.21718366,-0.69545087,-0.21718366,-0.68876295,-0.63022878,-0.027012739,30,"walking_upstairs"
-0.23179096,-0.21384211,0.23985119,-0.22455856,-0.91757969,0.024371544,-0.032159234,-0.0036452537,0.0086050681,0.93115378,-0.29320644,0.8107224,-0.68898361,0.72012183,0.86971763,-0.3039082,-0.79476899,0.92937153,-0.75045378,-0.9993382,-0.53782882,-0.15005109,-0.46829084,0.52326713,-0.20611436,-0.73379556,-0.20611436,-0.68001859,-0.53898311,-0.42771728,30,"walking_upstairs"
-0.23207251,-0.22153787,0.24406565,-0.2314769,-0.91187445,0.032317262,-0.035990622,-0.014986774,0.0032115512,0.9431137,-0.23745527,0.82160814,-0.67712987,0.71230531,0.86971763,-0.31529778,-0.78789043,0.93360297,-0.74640094,-0.99872167,-0.59202952,-0.17033813,-0.42130638,0.5932258,-0.20627333,-0.73138516,-0.20627333,-0.68009955,-0.62223736,-0.47357385,30,"walking_upstairs"
-0.24930122,-0.22153787,0.25126203,-0.24118896,-0.90389142,0.031959036,-0.036287281,-0.014431144,0.0066717902,0.93266714,-0.12996861,0.80515115,-0.65712176,0.69113956,0.86562743,-0.2891928,-0.77755366,0.92721865,-0.7242773,-0.9986319,-0.63097294,-0.15804404,-0.40543638,0.6248914,-0.22010945,-0.77062389,-0.22010945,-0.69106094,-0.6433675,-0.46330057,30,"walking_upstairs"
-0.24676548,-0.21908599,0.24816048,-0.23578892,-0.908473,0.023123063,-0.036287281,-0.0018589231,0.014248243,0.93266714,-0.18548463,0.7926946,-0.62847306,0.66121451,0.85719247,-0.30219055,-0.78280978,0.92238345,-0.69283342,-0.99925016,-0.61864059,-0.18843038,-0.44739517,0.61654896,-0.20694732,-0.67490514,-0.20694732,-0.68065544,-0.63990813,-0.27702797,30,"walking_upstairs"
-0.24132392,-0.2075609,0.24390228,-0.22957541,-0.91364734,0.02357992,-0.018183698,-0.0024965152,0.014248243,0.93101212,-0.18394002,0.79400404,-0.63677016,0.67564755,0.85885473,-0.33675384,-0.78895129,0.92288904,-0.71332409,-0.99949408,-0.43290142,-0.2241256,-0.46810879,0.41488817,-0.24079963,-0.71770487,-0.24079963,-0.70702931,-0.43353002,-0.36235858,30,"walking_upstairs"
-0.24132392,-0.22957458,0.24739053,-0.23470221,-0.90921562,0.031877864,-0.036622001,-0.014224291,9.1691019e-05,0.93101212,-0.19431463,0.79296286,-0.5919172,0.63065882,0.85885473,-0.37193079,-0.78315119,0.92248573,-0.66811737,-0.99889005,-0.48739061,-0.23979974,-0.43922176,0.46535617,-0.25971476,-0.75975171,-0.25971476,-0.72122867,-0.47628185,-0.44626772,30,"walking_upstairs"
-0.11967587,-0.16839548,0.18317568,-0.1446797,-0.96592925,0.02177391,-0.050484239,-1.5057492e-05,0.044529828,0.94490762,-0.058664043,0.89259584,-0.80052554,0.82175231,0.92233033,-0.34478313,-0.87695497,0.96060581,-0.8427474,-0.99753324,-0.8002897,-0.23140463,-0.58258088,0.79222741,-0.28695527,-0.84643415,-0.28695527,-0.74112511,-0.79746537,-0.59857364,30,"walking_upstairs"
-0.15041856,-0.17893247,0.21698922,-0.19213685,-0.94082056,0.011176537,-0.012492497,0.015044673,0.044529828,0.94490762,-0.19869153,0.83557891,-0.76457643,0.79403638,0.89703149,-0.37024473,-0.82784267,0.93896505,-0.82339634,-0.99895019,-0.72713,-0.2780136,-0.52913533,0.72891605,-0.3020057,-0.85393519,-0.3020057,-0.75178396,-0.74979652,-0.83051919,30,"walking_upstairs"
-0.21832312,-0.21891215,0.23443947,-0.21664688,-0.92334847,0.013737112,-0.014279605,0.011406601,0.05191446,0.93020788,-0.1864689,0.8123127,-0.65944557,0.69823797,0.86983483,-0.26521566,-0.80273084,0.92998048,-0.7361807,-0.99871908,-0.69756098,-0.073575651,-0.47539963,0.70631811,-0.17366304,-0.77198232,-0.17366304,-0.65365378,-0.73636796,-0.81902448,30,"walking_upstairs"
-0.22929793,-0.23027342,0.24820482,-0.23628388,-0.90777971,0.0071695076,-0.014279605,0.020705472,0.05191446,0.93020788,-0.21305008,0.79951173,-0.69045358,0.7210041,0.86983483,-0.31487922,-0.78235662,0.92501975,-0.75095029,-0.99842293,-0.75473156,-0.2354998,-0.42336123,0.75893369,-0.245403,-0.78016709,-0.245403,-0.71052423,-0.7802172,0.0042770891,30,"walking_upstairs"
-0.24550331,-0.23027342,0.25029031,-0.23970435,-0.9050244,0.022489545,-0.047697465,-0.00099125945,0.045228294,0.93239637,-0.29163353,0.80514429,-0.69292323,0.72562565,0.8623272,-0.31843961,-0.77975446,0.92721574,-0.75778466,-0.9981714,-0.65983095,-0.088005021,-0.40522083,0.65452485,-0.20306626,-0.82687443,-0.20306626,-0.67757875,-0.67194163,0.13694924,30,"walking_upstairs"
-0.24550331,-0.23020701,0.24746,-0.23551154,-0.90864794,0.043458298,-0.055887362,-0.030694725,0.014879202,0.93239637,-0.39487915,0.80305188,-0.70043777,0.73658075,0.8623272,-0.2258028,-0.78096719,0.92640545,-0.77203069,-0.99640129,-0.61164577,-0.10545128,-0.37831835,0.60891855,-0.15816874,-0.83889829,-0.15816874,-0.64071608,-0.63243118,-0.56832826,30,"walking_upstairs"
-0.25214939,-0.2233536,0.2504248,-0.23924011,-0.90554934,0.040160789,-0.055887362,-0.025957343,-0.0072978583,0.93128755,-0.3240374,0.79262966,-0.60017763,0.63296619,0.85656401,-0.27861199,-0.77742776,0.92235932,-0.664325,-0.99741301,-0.59759731,-0.16126105,-0.39600733,0.60166954,-0.19146488,-0.77173436,-0.19146488,-0.66823759,-0.63291635,-0.53678176,30,"walking_upstairs"
-0.25692753,-0.22410583,0.25453749,-0.24511799,-0.90049041,0.023146211,-0.027674168,-0.0019028911,0.018756061,0.93128755,-0.25036163,0.79075361,-0.61731319,0.64693348,0.86200232,-0.31064267,-0.7735756,0.92162067,-0.67519342,-0.99935364,-0.60587734,-0.12803821,-0.42334929,0.60145803,-0.22109843,-0.83845331,-0.22109843,-0.69182284,-0.62325805,-0.45713838,30,"walking_upstairs"
-0.25549146,-0.22410583,0.25322243,-0.24343929,-0.90195929,0.014451579,-0.015505688,0.010400743,0.023766246,0.93380235,-0.13576175,0.79515732,-0.6984101,0.72718742,0.86200232,-0.40936497,-0.77555427,0.92333641,-0.75514279,-0.9994446,-0.64604468,-0.32314699,-0.42753544,0.63980245,-0.3265592,-0.73739394,-0.3265592,-0.76868501,-0.65706605,-0.59530666,30,"walking_upstairs"
-0.25549146,-0.23021379,0.25406994,-0.24459244,-0.90088937,0.016289486,-0.015505688,0.0077982872,0.023766246,0.93300105,-0.085835815,0.79350166,-0.68984508,0.72551601,0.85836001,-0.41303462,-0.77436649,0.92269588,-0.76033604,-0.99948194,-0.55847739,-0.26585518,-0.42679764,0.54114012,-0.3374232,-0.68966626,-0.3374232,-0.77599397,-0.55224337,-0.61779336,30,"walking_upstairs"
-0.1721845,-0.19473226,0.2131738,-0.18907829,-0.94186634,-0.0051052411,0.013683602,0.038569475,0.070043467,0.9543295,-0.2958784,0.88992693,-0.70242476,0.73112679,0.91369061,-0.27797286,-0.83057496,0.95968339,-0.75933621,-0.99696972,-0.67161891,-0.13851462,-0.45679745,0.6647161,-0.18623997,-0.68325989,-0.18623997,-0.66400147,-0.68005736,-0.6058454,30,"walking_upstairs"
-0.22054256,-0.2005802,0.23548958,-0.21987928,-0.92134335,-0.0016473226,0.010834905,0.033402871,0.047193423,0.95014831,-0.32354472,0.84157369,-0.67531158,0.71102303,0.8905948,-0.31420952,-0.79942632,0.94128953,-0.74611526,-0.9980334,-0.66782908,-0.21233286,-0.42232966,0.67038788,-0.2245851,-0.59870702,-0.2245851,-0.69454335,-0.69582272,-0.62147977,30,"walking_upstairs"
-0.23119545,-0.2194488,0.24449001,-0.23220186,-0.91130511,0.009537908,-0.017556485,0.017418269,0.037496316,0.94226109,-0.31947762,0.82371937,-0.60348091,0.64663826,0.87313277,-0.23078448,-0.78793463,0.9344144,-0.68867823,-0.99908426,-0.53897889,-0.24969537,-0.42892524,0.5383169,-0.15525182,-0.72923539,-0.15525182,-0.63825446,-0.56889027,-0.56224413,30,"walking_upstairs"
-0.22772089,-0.2194488,0.2496238,-0.23800692,-0.90649405,0.0278779,-0.065856878,-0.0085848869,0.0096684049,0.92108778,-0.26147366,0.79338801,-0.66963718,0.7021639,0.86909606,-0.33858675,-0.78036215,0.92261467,-0.73394765,-0.99869572,-0.68035637,-0.17733919,-0.4311953,0.67781979,-0.23919101,-0.82185912,-0.23919101,-0.70580363,-0.69703891,-0.080780615,30,"walking_upstairs"
-0.21423263,-0.21820058,0.23499575,-0.2163437,-0.92339413,0.048907023,-0.071976784,-0.038083219,-0.012641877,0.92108778,-0.21907019,0.78861923,-0.69704927,0.73425794,0.8677179,-0.30339653,-0.79727183,0.9207644,-0.77087146,-0.99517558,-0.6744753,-0.11695077,-0.4288509,0.67079816,-0.197743,-0.84774857,-0.197743,-0.67331046,-0.68912904,-0.026370391,30,"walking_upstairs"
-0.21423263,-0.23499849,0.23860439,-0.22200406,-0.91837503,0.049819139,-0.071976784,-0.03949166,-0.016391439,0.92055424,-0.21182203,0.79476562,-0.62327682,0.66047685,0.8677179,-0.23259974,-0.79188305,0.92314813,-0.69708973,-0.99519271,-0.68902754,-0.0073918108,-0.40513232,0.68422469,-0.093688041,-0.7871433,-0.093688041,-0.58428166,-0.70043765,-0.46268518,30,"walking_upstairs"
-0.2314774,-0.23499849,0.25267595,-0.2420535,-0.90287959,0.050052558,-0.068919241,-0.0398625,-0.016391439,0.92055424,-0.19855537,0.78240725,-0.62539758,0.66035262,0.86611566,-0.27537274,-0.7718396,0.9183433,-0.69476059,-0.99515057,-0.66299732,-0.1724478,-0.35893424,0.65411626,-0.14853924,-0.71054542,-0.14853924,-0.63253618,-0.66777707,-0.53151505,30,"walking_upstairs"
-0.24913375,-0.21600415,0.24914484,-0.2369499,-0.90756064,0.040811188,-0.068919241,-0.026805129,0.02468403,0.93300797,-0.22682586,0.78608466,-0.59584433,0.63748137,0.85464056,-0.22028805,-0.77913261,0.91980951,-0.67779954,-0.99545007,-0.45970683,-0.21607357,-0.37702514,0.44811554,-0.15870137,-0.82163084,-0.15870137,-0.64116959,-0.47183778,-0.22654431,30,"walking_upstairs"
-0.2442674,-0.21054246,0.24643223,-0.23323031,-0.91064821,0.025339478,-0.040008703,-0.0049837028,0.02468403,0.93300797,-0.25777522,0.79253831,-0.62875532,0.66620369,0.85598843,-0.23453854,-0.78518142,0.92232301,-0.70251754,-0.99882439,-0.41844014,-0.22044256,-0.44004961,0.40402675,-0.18571989,-0.83858247,-0.18571989,-0.66357936,-0.42734326,-0.38778744,30,"walking_upstairs"
-0.240956,-0.21214853,0.24680852,-0.23329162,-0.91057851,0.036694843,-0.047490586,-0.020953992,0.0030309646,0.91672866,-0.26644248,0.78334222,-0.61297469,0.65253501,0.85598843,-0.34267039,-0.78326693,0.91870668,-0.69101158,-0.99814398,-0.49966631,-0.14664921,-0.43200267,0.48170082,-0.22915736,-0.84200337,-0.22915736,-0.69808748,-0.49632064,-0.39914509,30,"walking_upstairs"
-0.1619734,-0.11216434,0.17936764,-0.14006713,-0.97129255,0.035393603,-0.026049916,-0.019652889,-0.0021141575,0.9902144,0.042814624,0.92209247,0.035227559,-0.018216703,0.89829912,-0.95457636,-0.88010525,0.97193851,0.0014019037,-0.99852194,-0.39451157,-0.94573732,-0.58675611,0.36521364,-0.93637918,-0.32621104,-0.93637918,-0.99734796,-0.37572726,-0.92147377,24,"standing"
-0.1394986,-0.1115224,0.17557134,-0.13447942,-0.97375926,0.017815379,-0.022620556,0.0056386595,0.019342567,0.99046439,0.27630916,0.92439845,-0.11978684,0.14902292,0.89908631,-0.94760084,-0.88809218,0.97280615,-0.17870395,-0.99928786,-0.73305722,-0.94500842,-0.62170929,0.71524917,-0.94503466,-0.77215578,-0.94503466,-0.99794404,-0.7149336,-0.91749966,24,"standing"
-0.12735261,-0.10926097,0.16430297,-0.11791563,-0.98046811,0.008866318,0.010194665,0.018501483,0.019342567,0.99297651,0.097757376,0.92769369,-0.082311244,0.16703115,0.90066415,-0.86482639,-0.90362268,0.97404495,-0.25220385,-0.99957015,-0.70564828,-0.87295161,-0.67605453,0.68473888,-0.85883774,-0.64483983,-0.85883774,-0.98869755,-0.68292092,-0.86795387,24,"standing"
-0.12347662,-0.086097805,0.15738899,-0.10770862,-0.98446302,0.0067659322,0.010194665,0.021505122,0.026054032,0.99244847,-0.12550358,0.92738346,-0.029946627,0.11751986,0.90066415,-0.83749983,-0.91309265,0.97392827,-0.20554384,-0.99934157,-0.36547205,-0.84630041,-0.69597128,0.31245798,-0.82509576,-0.47922432,-0.82509576,-0.98307737,-0.29967104,-0.92452143,24,"standing"
-0.12208233,-0.086064364,0.15528775,-0.10460168,-0.98549013,0.0023742921,0.022317046,0.027802299,0.026054032,0.99244847,-0.39438426,0.92652429,0.085163721,-0.0069829598,0.89937913,-0.85268772,-0.91479177,0.97360555,-0.071271809,-0.99897451,-0.22300566,-0.86343082,-0.68820257,0.15549044,-0.84600179,-0.68204609,-0.84600179,-0.98669321,-0.13697047,-0.94004141,24,"standing"
-0.12208233,-0.079625007,0.15415832,-0.1029897,-0.98606662,0.0062267429,0.0021288716,0.022281105,0.024298082,0.99370495,0.015716295,0.9292661,-0.19966611,0.23789378,0.90176275,-0.89767481,-0.91756016,0.97463567,-0.27670677,-0.99925989,-0.64155101,-0.92791708,-0.70339188,0.61725141,-0.90144212,-0.78859773,-0.90144212,-0.99418747,-0.61604898,-0.96471779,24,"standing"
-0.12508497,-0.079625007,0.15427686,-0.10323959,-0.98599518,0.015744325,-0.00096625427,0.0086156847,0.024206155,0.99376739,0.044212042,0.93315424,-0.13511455,0.18706764,0.90212193,-0.90638143,-0.91888961,0.9760952,-0.24000018,-0.99967831,-0.57318529,-0.92534535,-0.71971178,0.54731831,-0.90879886,-0.74110374,-0.90879886,-0.99495297,-0.54908929,-0.96818135,24,"standing"
-0.11848961,-0.073582961,0.15155359,-0.099254604,-0.98727477,0.0158921,-0.00096625427,0.0084034676,0.015447402,0.99579022,0.18222331,0.93465068,0.048529071,0.0065270408,0.90212193,-0.96500694,-0.92283938,0.97665702,-0.062300185,-0.99978248,-0.55457404,-0.9682134,-0.73198057,0.51568896,-0.96649624,-0.76002388,-0.96649624,-0.99910272,-0.50496958,-0.96335227,24,"standing"
-0.11848961,-0.073551187,0.1502834,-0.097345588,-0.98786516,0.0084446323,0.009181859,0.019101252,0.015451541,0.99492096,0.13084728,0.93259455,0.059986877,0.016344754,0.90171615,-0.96468075,-0.92363537,0.97588555,-0.094377738,-0.99959534,-0.5274275,-0.97099035,-0.72677285,0.48267058,-0.96673636,-0.66167099,-0.96673636,-0.99911307,-0.4676921,-0.97817289,24,"standing"
-0.11642247,-0.072970439,0.15033195,-0.097391461,-0.98784951,0.0074808789,0.019401178,0.020481022,0.016905731,0.99488517,0.23690625,0.93127435,0.084348055,-0.045452662,0.90092023,-0.97929056,-0.92333282,0.97539005,0.0056562541,-0.99954798,-0.52457225,-0.98067309,-0.72391425,0.47777576,-0.98038104,-0.35269771,-0.98038104,-0.99960939,-0.4609521,-0.99370684,24,"standing"
-0.11255623,-0.072970439,0.14733159,-0.093005233,-0.98911821,0.0041306299,0.019401178,0.025294508,0.023112422,0.99488517,0.1206902,0.93268576,-0.13144652,0.14921223,0.90178538,-0.97653573,-0.92656875,0.9759197,-0.16713587,-0.99917136,-0.41903919,-0.97648593,-0.72194509,0.36251578,-0.97751465,-0.10027149,-0.97751465,-0.99952035,-0.34264485,-0.99040132,24,"standing"
-0.11255623,-0.068188176,0.14525939,-0.089986964,-0.99001466,0.0013225543,0.024680788,0.029333303,0.023112422,0.99575756,0.045871292,0.93418531,-0.17609363,0.1974191,0.90178538,-0.97331159,-0.9283558,0.97648249,-0.21880957,-0.99887393,-0.55553403,-0.97353295,-0.7182674,0.51606579,-0.97315712,-0.13634309,-0.97315712,-0.99936957,-0.50494569,-0.9899767,24,"standing"
-0.11354858,-0.080143428,0.15026778,-0.097346375,-0.98779852,0.0077212347,0.0059388587,0.020144803,0.022981855,0.99596172,-0.15385066,0.93370411,0.034169012,0.041640932,0.90157588,-0.97524341,-0.92348452,0.97630197,-0.11727429,-0.99941234,-0.36233506,-0.97834588,-0.72256457,0.30305567,-0.97470629,-0.21378213,-0.97470629,-0.99942537,-0.28445696,-0.9870838,24,"standing"
-0.12151318,-0.081690576,0.15643835,-0.10641995,-0.9849114,0.017047962,0.0035842922,0.0067419459,0.012602092,0.99528747,-0.22635185,0.93275867,0.11421038,-0.068148172,0.90126787,-0.97336176,-0.91580198,0.97594718,0.022099266,-0.9999113,-0.16929715,-0.97711115,-0.72329563,0.092470579,-0.97326303,-0.68567114,-0.97326303,-0.99937343,-0.06865126,-0.98947153,24,"standing"
-0.13218913,-0.081690576,0.15824698,-0.10906397,-0.98402971,0.020410387,0.0035842922,0.0019081032,-0.0056357776,0.99485684,-0.19726689,0.93163431,0.25112863,-0.18339785,0.90121239,-0.99047363,-0.91311621,0.97552518,0.11486348,-0.99997303,-0.26860333,-0.98876647,-0.72173929,0.22034515,-0.98696136,-0.49680138,-0.98696136,-0.99978287,-0.21950937,-0.98535774,24,"standing"
-0.1277681,-0.081195522,0.15692913,-0.10708626,-0.98471257,0.0185925,0.004575688,0.004522054,-0.00013192522,0.99440672,0.019208811,0.93023888,0.22095841,-0.14825983,0.90047469,-0.98958318,-0.91509132,0.97500124,0.074473239,-0.9999863,-0.21425921,-0.98482645,-0.73130263,0.16347288,-0.98632,-0.13441895,-0.98632,-0.99976769,-0.16422441,-0.98915664,24,"standing"
-0.12467137,-0.079178708,0.15432848,-0.1032623,-0.98598766,0.016710378,0.0061202926,0.0072260361,-0.00013192522,0.99440672,0.017453528,0.93074099,-0.070983603,0.10875023,0.90163162,-0.99351999,-0.91885073,0.97518968,-0.14738463,-0.9999919,-0.27897038,-0.99114918,-0.74282044,0.21828751,-0.99164586,-0.29399167,-0.99164586,-0.99988025,-0.20390173,-0.99022506,24,"standing"
-0.12467137,-0.075776702,0.15302953,-0.10139447,-0.98660611,0.016593185,0.0093750079,0.0073951226,-0.00013341843,0.99473338,0.28778398,0.93292212,-0.012735609,0.027589584,0.90177767,-0.98158139,-0.92072883,0.97600843,-0.042717213,-0.9999939,-0.49910365,-0.97967784,-0.74682095,0.45892374,-0.97944941,-0.58029351,-0.97944941,-0.99958088,-0.45071699,-0.96060474,24,"standing"
-0.1467391,-0.13567678,0.18382702,-0.14662647,-0.96765414,0.082967469,-0.1073388,-0.088019033,-0.080634013,0.97389507,0.23584512,0.90602958,-0.59603353,0.60220443,0.89433692,-0.83395349,-0.84671176,0.96587758,-0.60821225,-0.98221519,-0.81255959,-0.86333552,-0.39799415,0.79908993,-0.83938387,-0.87349186,-0.83938387,-0.98559537,-0.7976431,-0.94156123,24,"standing"
-0.15197337,-0.13567678,0.18575556,-0.14949503,-0.96637249,0.073915159,-0.079655637,-0.075065696,-0.080634013,0.98582648,0.3188221,0.91019913,-0.41118899,0.41684908,0.89512134,-0.96179923,-0.85137211,0.96745552,-0.42242345,-0.98711737,-0.83683284,-0.9623128,-0.42178217,0.82218529,-0.96323315,-0.87584698,-0.96323315,-0.99895596,-0.81789857,-0.96139107,24,"standing"
-0.15066612,-0.12389818,0.17475219,-0.13333732,-0.97426526,0.074669455,-0.075497712,-0.076100831,-0.082826865,0.9865228,0.40011536,0.91491776,-0.492314,0.52592009,0.89517157,-0.95573752,-0.86420816,0.969236,-0.56003938,-0.98679042,-0.57297323,-0.96227128,-0.45947058,0.53020744,-0.95596503,-0.57902814,-0.95596503,-0.9985911,-0.51439928,-0.9581654,24,"standing"
-0.15066612,-0.12879583,0.1778027,-0.13778328,-0.97213294,0.071963527,-0.075497712,-0.07220794,-0.065919266,0.98693827,0.46042113,0.91361005,-0.4746284,0.52079636,0.89517157,-0.95016098,-0.86263209,0.96874273,-0.56763671,-0.98794342,-0.5544991,-0.95959986,-0.45874766,0.51143101,-0.95205614,-0.54054742,-0.95205614,-0.99837332,-0.49661302,-0.96446304,24,"standing"
